song_id,song_ci,true_valence,true_arousal,pred_valence,pred_arousal,pred_valence_smooth,pred_arousal_smooth
1749,[0.00593798 0.00664634],0.386,-0.022,0.16880369,0.1831659,0.16956436432843844,0.1848987653258331
1826,[0.00562239 0.0062917 ],0.2,0.129,0.16349657,0.23164308,0.16652140022344927,0.23192423753205987
197,[0.00751311 0.00840567],-0.342329,-0.5639129,-0.10935993,-0.21515694,-0.10032102208840081,-0.20448776797575077
196,[0.00726833 0.00813069],-0.0544406,-0.087506,0.00846457,0.004505842,0.018204799192025348,0.015388054849638443
169,[0.00507724 0.00568201],-0.3250498,-0.4726557,-0.012190162,-0.07913415,-0.009229468407355047,-0.07567033054575484
83,[0.00585507 0.00655193],0.1827443,0.3543832,0.16269684,0.29776496,0.165033583420976,0.2971125082101388
1600,[0.00721874 0.0080771 ],0.374,0.273,0.24454273,0.24931501,0.24548389842647053,0.2499767466135294
1614,[0.00693721 0.00776314],0.351,-0.01,0.17493047,0.2025739,0.1755581472357186,0.20148974032639125
1827,[0.0072703 0.0081372],0.188,0.477,0.1202614,0.41371605,0.12917057510206495,0.4059734012350207
1562,[0.00721104 0.00806799],-0.102,0.489,0.18967885,0.3633354,0.19416701589965554,0.3588184039248265
1204,[0.00668617 0.00748143],0.337,0.386,0.17021753,0.38755435,0.1748824819752575,0.384110601944423
989,[0.00527495 0.00590347],0.411568,0.414245,0.1670127,0.43307403,0.16906795446174178,0.43043995439812444
976,[0.00582613 0.00651773],0.1003326,0.3064305,-0.112158835,0.30473787,-0.10550115046285309,0.3031015520599295
584,[0.00662112 0.00740891],-0.44615,-0.4214038,-0.034270614,0.015762746,-0.027884673104024642,0.02095426482347276
1400,[0.00586178 0.00655816],0.347,0.542,0.21800405,0.33864397,0.2173325466578648,0.33742416965669664
5,[0.00671186 0.00751023],0.1490533,-0.2556127,0.060881466,0.020720031,0.06515027266034162,0.025059074771775432
1165,[0.00549958 0.00615403],0.042,-0.056,0.102315314,0.07182571,0.10589037758979018,0.07576985933233556
1005,[0.00622556 0.00696641],0.229,0.088,0.18875566,0.3098808,0.19137494732579344,0.3121975914946464
1788,[0.00521976 0.0058416 ],-0.293,0.338,0.13171285,0.2290039,0.13375215219021605,0.23026117901434037
1561,[0.00492083 0.00550689],0.079,0.495,0.16681209,0.28607947,0.1685273197606467,0.28556074050282865
1217,[0.00700753 0.00783865],-0.024,-0.074,-0.037584044,-0.08593712,-0.029257688061695538,-0.07747915462235296
218,[0.00613443 0.0068648 ],-0.13681345,-0.2762656,-0.016774504,-0.07549464,-0.01057530444613038,-0.06850355534037791
1983,[0.00642701 0.00719068],-0.144,0.026,0.029254572,0.079823956,0.03368677297457835,0.0837711119578261
1001,[0.00629017 0.00703847],-0.002,0.212,0.08446366,0.12456012,0.08910134408655519,0.12812638895642625
620,[0.00560451 0.00627088],-0.0237861,0.25826,0.15180127,0.23086539,0.15306919218647438,0.23077085340646245
1376,[0.00684526 0.00765929],0.471,0.468,0.22061945,0.3358162,0.22135577931881045,0.3337949015194109
392,[0.00762939 0.0085352 ],0.0180472,-0.1462277,0.117542684,0.07815727,0.125464465682254,0.08792465397647854
580,[0.00574669 0.00643121],0.0183754,-0.4039384,-0.04028547,-0.09442777,-0.03464201639689677,-0.08932020569254293
1941,[0.00638638 0.00714936],0.18,0.234,0.12147231,0.27476054,0.12634551466482433,0.2763566931966862
219,[0.00781093 0.00873751],-0.10960924,-0.2112314,0.0010184182,-0.006000819,0.012660415776995605,0.005839333480675845
2045,[0.00554424 0.0062041 ],-0.052,-0.484,-0.038752325,-0.119604185,-0.0342285253733751,-0.11427484753689515
999,[0.00620247 0.00694095],0.1771863,-0.1768527,0.099950925,0.26950586,0.10242106317749866,0.27036287975540013
2047,[0.00228471 0.00255723],0.166,0.054,0.13484527,0.1994853,0.1352946628650772,0.20000508652600152
1016,[0.00706453 0.00790252],-0.156,-0.175,-0.03160849,-0.13377209,-0.023829689074210743,-0.12307497358993431
1837,[0.00635656 0.00711087],-0.075,0.017,0.015385323,-0.06963031,0.020907353432010445,-0.06409090700231153
384,[0.0051064  0.00571537],-0.0537286,-0.1366528,0.16126435,0.19363828,0.16314766833781907,0.1949543714843009
1176,[0.00606065 0.00678139],0.217,-0.154,0.058954973,0.015295932,0.06411845277767057,0.021271564303551746
810,[0.00714421 0.007993  ],0.3046415,0.398949,0.14252633,0.3053262,0.14832448624284772,0.30360426850222266
79,[0.00540288 0.00604589],0.1310872,0.2387641,0.22170171,0.31337056,0.22221546396134878,0.31217630063716933
187,[0.00782788 0.00875536],-0.1548129,-0.6260081,-0.054832812,-0.1947508,-0.04791449400734776,-0.18446731823837217
3,[0.00683477 0.00764764],-0.189702,-0.1108463,0.010478343,-0.052872863,0.017484283848723754,-0.045101417281757344
622,[0.0069494  0.00777553],0.0058541,-0.0763296,0.14449742,0.109833084,0.14788366801259586,0.11304653602335875
86,[0.00672177 0.00751983],0.17952757,0.2966421,0.17409912,0.3042977,0.1746334837095909,0.3026532885407938
1163,[0.00674383 0.00754618],0.322,0.184,0.09422241,0.08936904,0.10355508524518113,0.09958282087845867
1188,[0.00661033 0.00739675],0.24,-0.06,-0.014644572,-0.08534362,-0.007113974277910203,-0.0756856693018503
2052,[0.00339885 0.00380382],-0.208,-0.082,0.15496074,0.23669435,0.15669755638891447,0.23871870319360106
719,[0.00624124 0.00698393],0.263964,0.358642,0.08142416,0.37951136,0.08369828144164138,0.3784125826133723
1528,[0.00699068 0.00782142],0.313,0.17,0.16175857,0.16269523,0.16459886815038824,0.1645582402211281
527,[0.00704894 0.00788632],0.0410662,-0.2896806,0.12089461,0.07449973,0.12724045149368318,0.0816803905978016
241,[0.0057691  0.00645509],-0.093328,-0.2171933,0.046384245,-0.0038551548,0.04896615407702121,3.8091444808690984e-05
1931,[0.00806767 0.00902925],0.089,0.185,0.11976481,0.12074986,0.12450344751937475,0.12477127284441024
490,[0.0051371  0.00574881],-0.187326,0.025908,0.10780452,0.08031663,0.10942437630058152,0.08157692391527695
1313,[0.0069859  0.00781843],0.078,0.109,0.06569856,0.108001456,0.07138322970003932,0.11249257578448582
136,[0.00597133 0.00668156],0.2327004,0.4926077,0.15670519,0.27152622,0.15853482769438068,0.2713275523013625
1139,[0.00766541 0.00857401],0.25333333,-0.104,-0.069202505,-0.16716522,-0.05767939851681742,-0.15414074022618068
1111,[0.00711079 0.00795568],0.04,0.23555556,-0.05755967,0.07712664,-0.04245514143862801,0.07498438751932239
1850,[0.0063835 0.0071414],-0.194,-0.052,0.04943451,0.08160845,0.05419415707791295,0.0850035907628625
334,[0.00596908 0.00667896],0.1565214,0.3163892,0.07054264,0.030299924,0.07493679887540278,0.035207621055782144
1071,[0.00597551 0.00668665],0.387,0.289,0.13679102,0.091491245,0.13747305999843748,0.09354555507336737
1265,[0.00738795 0.00826553],0.326,0.29,0.16810502,0.23390509,0.17349454581411902,0.23998296440032657
242,[0.00716532 0.00801463],-0.0975483,-0.3155131,0.03346478,-0.026442034,0.041408935532663095,-0.01738086279646081
1932,[0.005758   0.00644373],-0.053,0.517,0.07413348,0.39159036,0.07978380382092548,0.3889779535909687
1852,[0.00637019 0.00712852],0.103,0.256,0.11178022,0.31468773,0.11540003719633073,0.31487591660835845
1675,[0.00745131 0.00833434],0.158,0.301,0.13009006,0.3163442,0.1352999044355419,0.31521035708440337
1885,[0.00614862 0.00687917],-0.24,0.086,0.040070243,-0.035836913,0.045848224726721704,-0.029408281574594276
1339,[0.00666658 0.00745891],0.4,0.545,0.15767527,0.3725858,0.16394907057904057,0.3811177780565545
1890,[0.00680779 0.00761749],0.422,0.4,0.16237459,0.43536535,0.1639819805872906,0.43197394095909636
2023,[0.00314723 0.00352251],0.136,-0.262,0.072482236,0.08058911,0.07403444081235461,0.08289727651820884
910,[0.0055322  0.00619102],0.4402179,0.5092471,0.09798279,0.3392309,0.1019105442582858,0.3383468258886405
247,[0.00471364 0.00527572],0.00907224,-0.0932104,0.0986584,0.03982713,0.10153537099223932,0.04260156894261823
1704,[0.00645965 0.00722768],0.119,0.436,0.21169826,0.3337325,0.21141072015575324,0.33145405004791056
864,[0.00747704 0.00836042],0.19706482,0.2324889,0.07632363,0.14568269,0.081441823409367,0.14482481416873522
695,[0.00680408 0.00761485],0.1909783,0.3737026,0.2295748,0.31788823,0.2292154246968594,0.3155127878421338
1117,[0.00592802 0.00663301],0.044,-0.012,0.06060494,0.050696723,0.06536742309987781,0.05493095424322989
497,[0.00523772 0.00586137],0.2104759,0.382127,0.08056504,0.22494218,0.08301458464114168,0.22448454453545644
1713,[0.00637806 0.00713516],0.37,0.476,0.11434304,0.26404375,0.11674836310309994,0.2626008096784736
1868,[0.00541899 0.00606438],0.325,0.301,0.11880834,0.14429824,0.121124008777037,0.1470546489788525
481,[0.01023423 0.01144378],0.01096766,-0.25194,-0.07753404,-0.11514268,-0.05634682719272514,-0.09449106840263799
126,[0.00528898 0.00591866],0.2946025,0.0126928,-0.016590424,0.065269016,-0.010638180847591402,0.07033005266419612
640,[0.00659456 0.00737773],0.453802,0.5041116,0.11215459,0.28334287,0.11677002796063146,0.2837658407280732
127,[0.00476946 0.00533767],0.0788087,-0.4471745,-0.033502888,-0.18386061,-0.02974583344441595,-0.1788852126514375
1666,[0.00534043 0.00597577],0.027,0.128,0.023505365,-0.038394485,0.028126162337237814,-0.03370933642405218
1074,[0.00614184 0.00687251],0.45,0.406,0.20872772,0.24897745,0.21120846321858858,0.2510257697105896
1706,[0.00575023 0.00643408],0.257,0.124,0.102703296,0.11668409,0.10540365380799231,0.11903196940624512
523,[0.00649571 0.00726787],0.2008687,0.0212894,0.08040584,0.3612035,0.08594516782433964,0.35964725310990264
1504,[0.00656743 0.00734865],0.202,0.47,0.14958607,0.36172688,0.15597838813627687,0.35819909746144346
2025,[0.00205359 0.00229857],0.21,-0.172,0.1413086,0.24960673,0.1418062448702108,0.25028353382003704
710,[0.00590073 0.00660209],0.0047712,0.1130471,0.18644838,0.3021865,0.18737711438955107,0.30185107379818543
300,[0.00531306 0.00594519],0.0709944,0.3346453,0.13229801,0.35006475,0.13491342830106326,0.3523289335037943
1680,[0.00661086 0.00739804],0.435,0.495,0.053710647,0.44484693,0.06066485963538277,0.43997751076004066
1125,[0.00478409 0.0053537 ],0.05666667,0.034,0.0005784846,-0.09086275,0.0031469535113986913,-0.08813578307456287
1327,[0.00597375 0.0066848 ],0.194,-0.163,0.12269842,0.16940111,0.1275949471666043,0.1742434967981761
301,[0.00751779 0.00841124],-0.2932446,-0.295457,0.07057722,-0.025731795,0.07661331632926985,-0.01562859142560804
1044,[0.00603795 0.00675766],0.49,0.448,0.20793301,0.31910372,0.2090206143945461,0.31731185275520857
275,[0.00547419 0.0061253 ],0.14505322,0.2178323,0.04510157,0.20654668,0.048951444828644164,0.207191705845002
1939,[0.00684187 0.00765505],0.169,0.141,0.020180108,-0.059249505,0.026205085532331775,-0.05192179849589794
739,[0.00657792 0.00735981],0.2387919,0.2151625,0.18270977,0.31705946,0.18385545671327813,0.31490981692904113
1278,[0.0055381  0.00619807],0.12,0.117,0.16713731,0.17520095,0.16728117133010434,0.17480303001921665
666,[0.00559955 0.00626577],0.124796,0.2046804,0.24411981,0.30675608,0.24335330647632158,0.30423964023489164
1872,[0.00528761 0.00591684],0.023,0.316,0.07417695,0.14188856,0.07519582460634006,0.14334952860513284
1047,[0.00648965 0.00726205],0.337,0.341,0.094983116,0.08331425,0.09938945011503592,0.08786140175864761
1912,[0.00689488 0.00771349],0.355,0.438,0.066012435,0.3058103,0.06993799064517342,0.30460652818216444
921,[0.00603399 0.00675299],0.3110865,0.2074161,0.09928887,0.4223299,0.10455331142369452,0.41891207342767744
1692,[0.00597525 0.00668655],0.121,0.179,0.06653439,0.04488601,0.06889968405713917,0.0475256977822552
1137,[0.00710541 0.00794989],-0.257,-0.056,0.005927037,0.013240457,0.012756421046279207,0.02048472219292694
1309,[0.00758917 0.00849151],0.546,0.583,0.19901495,0.3433722,0.2019863905036012,0.3436889864444543
1447,[0.00661122 0.00739769],0.141,0.063,0.04352548,0.013516832,0.04926595748956273,0.020005891837770216
1095,[0.00636698 0.00712489],0.478,0.355,0.18020159,0.3572091,0.18194426460055424,0.357100402144153
1917,[0.00604271 0.00676197],-0.044,0.442,0.07887485,0.16498151,0.08240962208114178,0.1640013761938382
715,[0.00674092 0.0075423 ],-0.0253194,-0.3134194,-0.0385822,-0.155935,-0.031133200573328072,-0.14494849295825593
339,[0.00582847 0.00652187],0.396523,0.30786,0.03260038,0.2751178,0.0366044860657547,0.27500645397119194
1875,[0.00670473 0.00750185],0.483,0.519,0.13228266,0.13129507,0.13622345718345907,0.13389978801837804
1861,[0.00614856 0.00687974],0.23,0.277,0.13246743,0.1481354,0.13498511903595978,0.1509456175835729
1134,[0.00523835 0.00586265],-0.166,-0.305,-0.066535994,-0.23320231,-0.06169551969904554,-0.22488356658985204
649,[0.00611307 0.00683994],0.348507,0.3443674,0.14566305,0.1605746,0.14911320270839104,0.16325002005076894
661,[0.00646001 0.00722825],-0.4485281,-0.5873124,0.008873075,-0.14936608,0.0156368551751854,-0.13652376955309914
846,[0.00718211 0.00803337],-0.17858,-0.0515813,0.024578057,0.13703464,0.03129399184855995,0.14682091185287865
1121,[0.00824886 0.00922581],-0.073,-0.035,-0.14753062,-0.18666409,-0.1338521438649242,-0.17250443077871044
1069,[0.00665777 0.00744947],0.03,0.271,0.20129861,0.41756412,0.20136446532946492,0.4146870662477327
258,[0.00894066 0.00999966],-0.1311917,-0.0936961,-0.019170897,-0.05827598,-0.003308716749495802,-0.043046970132455065
1531,[0.00704478 0.00788206],0.247,0.271,0.22407204,0.24443352,0.22555139609256292,0.24526452786564812
1294,[0.00549454 0.00614832],0.394,0.331,0.12656485,0.2706331,0.1293894454584486,0.27017329074481433
997,[0.00632387 0.00707614],0.2269968,0.367088,-0.107413754,0.53768706,-0.09636558454342825,0.5326591702799238
798,[0.006109   0.00683518],0.076164,0.2874346,0.15354021,0.17074148,0.15488103511740034,0.1714531286774675
1797,[0.00577403 0.0064619 ],0.082,0.202,0.09688584,0.0782619,0.10178655865444254,0.08354512380244745
565,[0.00525341 0.00587918],-0.3543857,-0.2414844,0.041120052,-0.0011785154,0.044984478346000376,0.0026506688901512514
1768,[0.00764478 0.00855555],0.052,-0.099,0.06781336,0.010537222,0.07318363683376913,0.016113135433198634
